Artist,Name,Text
크라잉넛,밴드명,크라잉넛
크라잉넛,결성년도,1993년
크라잉넛,데뷔,"1996년 12월 1일, 아워 네이션 1"
크라잉넛,멤버,"박윤식:
{'역할': ['Vocal', 'Guitar', '간혹 Bass']}
한경록:
{'역할': ['Bass']}
이상면:
{'역할': ['Guitar', 'Banjo']}
이상혁:
{'역할': ['Drum']}
김인수:
{'역할': ['Multi-Instrumentalist', '주로 Accordion', 'Keyboard']}
"
크라잉넛,장르,펑크 록인디 록
크라잉넛,소속사,드럭 레코드
크라잉넛,개요,"대한민국의 펑크 록 밴드. 서울 동부이촌동 출신의 친구들로 구성되었으며, 펑크밴드로서 한국의 음악 씬에 큰 영향을 끼쳤다. 매우 높은 인지도와 인기를 자랑하며, 락앤롤에 가까워진 음악 스타일로 변신한 것이 성공적이었다고 평가받는다."
크라잉넛,특징,친근한 비트와 멜로디가사의 사회비판적 내용폴카 리듬과 아코디언 사용
크라잉넛,음반,아워 네이션 1 (1996년 데뷔 앨범)
크라잉넛,정치성향,"리버럴, 2002년 대통령 선거에서 노무현 지지"
크라잉넛,참여 OST,삼겹살 랩소디소방서 옆 경찰서 그리고 국과수 OST Part. 3 - 히어로신병 (드라마)의 오프닝 & 엔딩 곡 '인생낙원'
크라잉넛,저서,"제목: 그들이 대신 울부짖다, 발행년도: 2002년, 출판사: 아웃사이더, ISBN-13: 9788995303252, ISBN-10: 8995303255
제목: 어떻게 살 것인가 - 좋아한다면 부딪쳐, 까짓거 부딪쳐, 발행년도: 2010년, 출판사: 동아일보사, ISBN-13: 9788970908243, ISBN-10: 8970908242
"
크라잉넛,키움 히어로즈와의 관계,"크라잉넛은 키움 히어로즈의 첫 응원가를 작성했으며, 현재까지도 응원가 및 선수 응원가를 많이 제작하고 있다."
터치드,밴드명,터치드
터치드,영문명,Touched
터치드,결성일,2020년 05월 03일
터치드,데뷔일,2021년 01월 21일
터치드,데뷔_앨범,싱글 1집 새벽별
터치드,장르,록 음악
터치드,리더,김승빈
터치드,소속사,Faction A Like
터치드,멤버,"윤민:
{'역할': '보컬리스트, 기타리스트', '생년월일': '1996년 09월 13일', '혈액형': 'O형', '성격유형': 'INFJ', '키': 168}
김승빈:
{'역할': '리더, 드러머', '생년월일': '1995년 12월 19일', '혈액형': 'A형', '성격유형': 'INTP', '키': 179}
존비킴:
{'본명': '김병무', '역할': '베이시스트', '생년월일': '1993년 11월 10일', '혈액형': 'B형', '성격유형': 'ISTJ', '키': 185}
채도현:
{'역할': '키보디스트', '생년월일': '1995년 03월 23일', '혈액형': 'A형', '성격유형': 'ENFP', '키': 179}
"
터치드,수상경력,"2020년 제 31회 유재하 음악경연대회 대상, 인기상2021년 제 11회 평택전국밴드경연대회 대상2021년 화성시문화재단 RISING STAR 4U 우승2021년 경기콘텐츠진흥원 인디스땅스 1위2022년 그레이트 서울 인베이전 우승"
터치드,여담,"윤민:
동물로 비유받는 것이 호랑이, 고양이, 강아지, 여우, 너구리이며 K팝스타2 출연 경험 있음
도현:
YMCA 아기 스포츠단 출신, 군 복무 해군 출신
존비킴:
굿덕(GoodDuck) 커뮤니티에서의 유머러스한 에피소드
승빈:
미스터 빅의 빅팬, 이적의 열렬한 팬
"
21scott,이름,21스캇(21Scott)
21scott,유형,그룹 (남성)
21scott,데뷔,2006년
21scott,국적,대한민국
21scott,장르,"인디, 락/메탈"
21scott,멤버,이태호김성훈남상준
21scott,바이오그래피,"2001년 그런지밴드 유테로와 펑크밴드 런캐럿의 멤버인 성훈과 태호가 만나 멜로펑크 프로젝트 밴드를 구상하게 되었으며, 런캐럿의 드러머 남상준이 합류하여 3인조 라인업을 완성. 이후 밴드는 '21SCOTT'라는 이름으로 활동을 시작하였고, 2004년 멤버 군 제대 후 변동 없이 활동을 재개. 멜로펑크와 팝적 요소를 결합한 음악 스타일로 다양한 라이브 공연을 통해 실력을 인정받고 있으며, 쌈싸페 출전밴드로도 유명함."
21scott,대표 앨범,"앨범명: Rock Star, 발매일: 2014.03.27, 유형: 정규
앨범명: Zero Sum Rule & Three Rock Stars, 발매일: 2007.07.27, 유형: 싱글
앨범명: Lost In California, 발매일: 2006.01.21, 유형: 정규
"
21scott,대표곡,"곡명: 이젠 내가 있을게, 앨범: Rock Star
곡명: I Will Be Missing You, 앨범: Rock Star
곡명: Paindora's Box, 앨범: Lost In California
곡명: Zero Sum Rule, 앨범: Zero Sum Rule & Three Rock Stars
곡명: Rock Star, 앨범: Rock Star
"
9B2,밴드_이름,9B2
9B2,대표곡,점(완전히 사라지는 방법)
9B2,장르,포스트록얼터너티브록
9B2,멤버,"조유찬:
{'역할': '보컬/기타'}
권진혁:
{'역할': '키보드'}
이덕원:
{'역할': '드럼'}
백정현:
{'역할': '베이스'}
김지원:
{'역할': '기타'}
"
9B2,창단연도,2018년
9B2,창단장소,서울시립대학교
9B2,밴드_역사,2019년 1월 대학교 연합공연 시작2020년 2월 대학교 연합공연 참여2022년 1월 서울시립대학교 제퍼나이어 2학기 정기공연 및 2월 대학교 연합공연 참여2022년 7월부터 앨범 작업 준비 중
9B2,밴드_특징,"다양한 배경과 취향의 멤버들이 모여 내면세계를 음악과 비주얼, 무대 연출을 통해 청자에게 전달. 멤버 모두가 창작 과정에 참여하며, 음악뿐만 아니라 주간 음감회를 통해 음악적 스펙트럼을 확장."
ABTB,밴드 이름,ABTB (Attraction Between Two Bodies)
ABTB,데뷔,2016년
ABTB,장르,얼터너티브-하드 록
ABTB,수상 이력,2017년 한국대중음악상 최우수 록(음반)2021년 한국대중음악상 최우수 록(음반/노래)
ABTB,멤버,"현재 멤버:
{'강대희': '드럼 (2014년~현재)', '박근홍': '보컬 (2014년~현재)', '장혁조': '베이스 (2014년~현재)', '황린': '기타 (2016년 5월~현재)', '곽상규': '기타 (2019년 11월~현재)'}
"
